template_status,validation_item_id,company_id,sic_code,regional_folder,quality_flag,website_quality_group,rmct_dimension,narrower_category,preferred_label,evidence_matched_variant,match_count,evidence_snippet,expert_1_supported_yes_no_unclear,expert_1_confidence_high_medium_low,expert_1_corrected_label_if_needed,expert_1_notes,expert_2_supported_yes_no_unclear,expert_2_confidence_high_medium_low,expert_2_corrected_label_if_needed,expert_2_notes,adjudicated_supported_yes_no_ambiguous,adjudication_notes
pending_expert_validation,VAL_067,RMCT_COMP_0276,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,bespoke,bespoke,1,esley has over 150 years of experience in supplying forged and machined components to many industry sectors. we are a diverse forging company that strives to meet the standard and bespoke requirements of the customer. please view our sectors below and don t hesitate to contact us with your enquiry. approved manufacturer of forged & machined components for aerospace,,,,,,,,,,
pending_expert_validation,VAL_068,RMCT_COMP_0520,28490,Machining___Subtractive,usable_rich,complete_or_rich,Process Capability,Machining and subtractive processes,rmct layer1 machining,rmct layer1 machining,1,company romi machines uk limited website sic 28490 rmct layer1 machining / subtractive scrape date 2026-06-04 02 57 status success pages 3/6 total chars 4221 page homepage machine tools for a wide range of applications which offers the latest technolog,,,,,,,,,,
pending_expert_validation,VAL_069,RMCT_COMP_0344,25620,Machining___Subtractive,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Lifecycle extension,lifecycle,lifecycle,1,single hiccup is a miracle these days i cannot recommend the team highly enough. it was a pleasure doing business with you. we assist with multiple points on the customer s plant lifecycle intelligent cost-effective solutions applying specialist knowledge driving distillery & cask innovations supporting the leading brands delivering better performance driving excell,,,,,,,,,,
pending_expert_validation,VAL_070,RMCT_COMP_0110,24510,Casting___Foundry,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Environmental and energy performance,net zero,net zero,2,fertilisers animal feed and energy from waste plants and the packaging to be recycled into cans plastics or economically disposed of. novel applications increase as the drive for net zero gathers pace corporate net zero targets have become more prevalent and valorisation benefaction and dry fractionation of novel materials like insects seaweed and pulses have incre,,,,,,,,,,
pending_expert_validation,VAL_071,RMCT_COMP_0851,71129,Engineering_Services,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,ensuring quality,ensuring quality,1,we work hard to ensure that quality is at the heart of everything we do. we are constantly updating our procedures to achieve an efficient and effective quality management system. ensuring quality products to our clients is how chrome has become known throughout the industry. our quality management systems and procedures are certified to iso 9001. suppliers have a duty to k,,,,,,,,,,
pending_expert_validation,VAL_072,RMCT_COMP_0107,24450,Primary_Metal_Production,usable_rich,complete_or_rich,Commercial & Supply Readiness,Delivery and responsiveness,day delivery,day delivery,2,enquiry / call back request form precision in-house manufacturing and processes to located close to the uk motorway network for easy logistic operations. order before 2pm for next day delivery of stocked products. we are a rapidly growing business backed by a wealth of industry experience & knowledge... our ethos is simple. with a combined industry experience of over 10,,,,,,,,,,
pending_expert_validation,VAL_073,RMCT_COMP_0103,24450,Primary_Metal_Production,short_but_usable,partial_or_short,Material Capability,Metals and alloys,primary metal production scrape,primary metal production scrape,1,company marflow engineering limited website sic 24450 rmct layer1 primary metal production scrape date 2026-06-04 04 02 status success pages 2/6 total chars 256 page homepage honouring britain s design heritage where timeless beauty meets unparalleled luxury bringing experienc,,,,,,,,,,
pending_expert_validation,VAL_074,RMCT_COMP_0219,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,designed,designed,2,ity of your gates we have assembled a team of experienced and certified craftsmen engineers and designers with a commitment to quality and efficiency. each gate that we produce is designed according to your specific needs and requirements. we produce a design specification which is signed off by the customer before we start the work of creating the gate itself. the,,,,,,,,,,
pending_expert_validation,VAL_075,RMCT_COMP_0195,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,1,g machines dedicated to producing high-quality welds. to support your needs we develop bespoke manufacturing cells from single machines to cells that combine our key services. our cnc machines enable us to produce precise parts from stainless steel mild steel and aluminium with exceptionally tight tolerances. using star sliding head machines we produce turned p,,,,,,,,,,
pending_expert_validation,VAL_076,RMCT_COMP_0848,71129,Engineering_Services,short_but_usable,partial_or_short,Process Capability,Fabrication and assembly,metal fabrication,metal fabrication,4,pany rapid fabrications midlands ltd website sic 71129 rmct layer1 engineering services scrape date 2026-06-03 19 35 status partial pages 1/6 total chars 249 page homepage quality metal fabrication solutions quality metal fabrication solutions quality metal fabrication solutions quality metal fabrication solutions precision metal products for architecture and construction.,,,,,,,,,,
pending_expert_validation,VAL_077,RMCT_COMP_0812,71129,Engineering_Services,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainable,sustainable,2,ices to a variety of commercial sectors across the uk including manufacturing health education and industrial sectors. our family-run business is dedicated to delivering efficient sustainable hvac systems that meet the rigorous demands of today s buildings while ensuring regulatory compliance. we are based in rugby serving the midlands and also extending our reach to l,,,,,,,,,,
pending_expert_validation,VAL_078,RMCT_COMP_0649,29320,Automotive___Vehicle_Parts,short_but_usable,partial_or_short,Certification / Quality Capability,Testing and inspection,testing,testing,1,s that are essential for heat transfer. larger debris can stick to fins restrict airflow and reduce cooling page services inverters & dc/dc converters ground support equipment gse testing and certification customer support services to begin download please complete the form below to begin download please complete the form below,,,,,,,,,,
pending_expert_validation,VAL_079,RMCT_COMP_0182,25110,Metal_Structures___Fabrication,usable,complete_or_rich,Material Capability,Metals and alloys,rmct layer1 metal structures,rmct layer1 metal structures,1,company instalair midlands ltd website sic 25110 rmct layer1 metal structures & fabrication scrape date 2026-06-04 00 36 status partial pages 1/6 total chars 2332 page homepage welcome to instalair midlands - your trusted hvac ductwork manufacturer cradley,,,,,,,,,,
pending_expert_validation,VAL_080,RMCT_COMP_0511,28490,Machining___Subtractive,short_but_usable,partial_or_short,Certification / Quality Capability,Quality management,quality service,quality service,1,ny hlp enterprises limited website sic 28490 rmct layer1 machining / subtractive scrape date 2026-06-03 23 39 status partial pages 1/6 total chars 380 page homepage a professional quality service.... ....tailored to your engineering needs mig & tig welding & fabrication jig & fixture design & manufacture general machining and assembly for any advice or enquiries please do,,,,,,,,,,
pending_expert_validation,VAL_081,RMCT_COMP_0172,25110,Metal_Structures___Fabrication,short_but_usable,partial_or_short,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,6,layer1 metal structures & fabrication scrape date 2026-06-04 05 18 status partial pages 1/6 total chars 767 page homepage delivering excellence in precision engineering precision cnc milling & large cnc machining your browser does not support the video tag. forth engineering - ultra high precision cnc milling & large cnc machining forth engineering are large c,,,,,,,,,,
pending_expert_validation,VAL_082,RMCT_COMP_0762,71129,Engineering_Services,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,design construction,design construction,1,in your service transformation journey to align to the business case process and inform your capital investment needs. equally exi can meet your technical needs and support in the design construction and commissioning phases a complete end to end service. to learn more about our construction consultancy services. page quality this website uses google analytics to collect anony,,,,,,,,,,
pending_expert_validation,VAL_083,RMCT_COMP_0004,20110,Chemicals___Materials,short_but_usable,partial_or_short,Certification / Quality Capability,Quality management,quality products,quality products,1,date 2026-06-04 09 35 status partial pages 1/6 total chars 554 page homepage designing and building modern high quality at midland air systems we believe in striving for the best quality products and best quality service so when it comes to engineering projects and providing our specialist services we always go above and beyond to ensure that you are always left satisfied.,,,,,,,,,,
pending_expert_validation,VAL_084,RMCT_COMP_0250,25500,Forging__Forming___Pressing,short_but_usable,partial_or_short,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainable,sustainable,1,1 status partial pages 1/6 total chars 823 page homepage with quality reliability and great service as standard you are guaranteed to get the very best when it comes choose from a sustainable amount of stock with a variant finish from a metal section supplier in the west midlands are available at individual lengths. contact the experienced team at grove now either by p,,,,,,,,,,
pending_expert_validation,VAL_085,RMCT_COMP_0729,71129,Engineering_Services,usable_rich,complete_or_rich,Commercial & Supply Readiness,Delivery and responsiveness,delivery service,delivery service,1,er premises. contract maintenance on a regular basis for customers equipment is also available. in order to give our customers a service second to none we operate a collection and delivery service with one of our fleet vehicles. the foregoing is a general outline of our activities and we would welcome the opportunity to be of assistance. we assure you of our closest attenti,,,,,,,,,,
pending_expert_validation,VAL_086,RMCT_COMP_0070,24330,Forging__Forming___Pressing,usable_rich,complete_or_rich,Material Capability,Metals and alloys,stainless steel,stainless steel,10,pert precision our enclosures are made to your individual design requirements to high specifications and international standards with a range of materials including mild steel and stainless steel. our dedicated industrial finishing plant includes a unique multi-process pre-treatment system allowing us to offer a fast track professional durable finish that will last. we sel,,,,,,,,,,
pending_expert_validation,VAL_087,RMCT_COMP_0311,25610,Surface_Treatment___Coating,usable_rich,complete_or_rich,Certification / Quality Capability,Quality management,quality cost,quality cost,3,es ranging from electrophoretic painting powder coating to wet spray and dip spin coatings profin protective finishing ltd. is a long-established company that has been providing a quality cost-efficient metal finishing service to a variety of industries for over 100 years. if you have further questions about our services please don t hesitate to contact us directly. pro,,,,,,,,,,
pending_expert_validation,VAL_088,RMCT_COMP_0481,27900,Electrical___Electronic_Equip,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Automation and robotics,automation,automation,1,ith a plethora of satisfied customers. we offer a full range of services from a small light fitting replacement to full re-wire installations including state-of-the-art smart home automation. we strive to save you both time and hassle by getting your quotation back to you on the same day of visit and guarantee within 48hrs. we are certified to design install and certi,,,,,,,,,,
pending_expert_validation,VAL_089,RMCT_COMP_0259,25500,Forging__Forming___Pressing,short_but_usable,partial_or_short,"Design, Engineering & Product Lifecycle Support",Prototyping and product development,prototype,prototype,1,generator manufacturing widely used in the aerospace/defence & space sectors. working closely with our customers our engineers support the reduction of lead times and simplify the prototype pre-production and production phases. with our engineering team working closely with our electrical engineers we can also ensure that any improvements suggested are qualified ensu,,,,,,,,,,
pending_expert_validation,VAL_090,RMCT_COMP_0144,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Process Capability,Fabrication and assembly,final assembly,final assembly,1,es. primarily focused on steel fabrications presswork fasteners aluminium extrusions. bc barton international is also committed to providing support through product design testing final assembly packaging and logistics solutions.,,,,,,,,,,
pending_expert_validation,VAL_091,RMCT_COMP_0820,71129,Engineering_Services,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,energy,energy,23,company nationwide energy consultants utilities ltd website sic 71129 rmct layer1 engineering services scrape date 2026-06-04 05 56 status success pages 3/6 total chars 5154 page homepage nationwide energy,,,,,,,,,,
pending_expert_validation,VAL_092,RMCT_COMP_0237,25500,Forging__Forming___Pressing,usable_rich,complete_or_rich,Material Capability,Metals and alloys,alloy,alloy,3,ckage or the final few aluminium 5083 parts to complete a project we are happy to help work with world class aluminium specialists page about learn more about us and our aluminium alloy 5083 services. based in whittlesey peterborough we specialise in formed and welded pipe and fittings in 5083 aluminium. originally formed in 1985 as anvil chess special products l,,,,,,,,,,
pending_expert_validation,VAL_093,RMCT_COMP_0457,27900,Electrical___Electronic_Equip,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,energy,energy,15,900 rmct layer1 electrical & electronic equip scrape date 2026-06-03 21 39 status success pages 3/6 total chars 10608 page homepage intelligent building controls smarter simpler & energy saving bms solutions backed by decades of engineering from the west midlands over 30 years delivering reliable intelligent building control systems across all major sectors. work,,,,,,,,,,
pending_expert_validation,VAL_094,RMCT_COMP_0509,28490,Machining___Subtractive,usable,complete_or_rich,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,1,engine transportation stand specialist g.s.e & tooling manufacturing welding fabrication and assembly elevaero provides competitive reliable high-quality ground support equipment cnc machined components metallic and composite tooling fabrications and welded assemblies to the aerospace defence and power generation industries. with our own painting shot blast an,,,,,,,,,,
pending_expert_validation,VAL_095,RMCT_COMP_0702,30990,Aerospace___Transport,short_but_usable,partial_or_short,Sector / Market Capability,Application sector,aerospace,aerospace,1,company rescroft limited website sic 30990 rmct layer1 aerospace & transport scrape date 2026-06-03 19 44 status partial pages 1/6 total chars 405 page homepage defender 3 m1 titan vehicle seating design and manufacture over 45 years of enginee,,,,,,,,,,
pending_expert_validation,VAL_096,RMCT_COMP_0777,71129,Engineering_Services,short_but_usable,partial_or_short,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainability,sustainability,1,aldex is a leading manufacturer of reliable and innovative brake systems and air suspension solutions that enhance the safety dynamics and durability of heavy vehicles. annual and sustainability report 2022 reports and presentations annual general meeting 2022 over 130 years of powerful innovation gives haldex unsurpassed expertise when it comes to braking systems and air,,,,,,,,,,
pending_expert_validation,VAL_097,RMCT_COMP_0356,25620,Machining___Subtractive,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,5,the way from the initial consultation through the manufacturing process to post-production support. our engineers are regularly trained and updated with the latest advancements in cnc machining ensuring that our clients receive products of the highest standard. welcome to halesowen components ltd. the home of precision quality and trust in cnc machining. with o,,,,,,,,,,
pending_expert_validation,VAL_098,RMCT_COMP_0373,25620,Machining___Subtractive,short_but_usable,partial_or_short,Digital / Smart Manufacturing Capability,Other digital capability,cnc,cnc,1,partial pages 1/6 total chars 748 page homepage your browser does not support the video tag. precision turning. fast turnarounds. without sacrificing tolerance. iso 9001 certified cnc machining from walsall uk. we deliver precision speed and reliability with every project one partner. every process. machine finish heat-treat deliver one purchase order one conta,,,,,,,,,,
pending_expert_validation,VAL_099,RMCT_COMP_0230,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainability,sustainability,2,n better service we ve recently installed a brand-new powder coating plant and completed a significant upgrade to our existing larger facility both designed to improve performance sustainability and the overall service we provide to our customers. page about dynamic sheet metalwork specialists engineering quality in and cost out founded in 1982 welded presswork is a priva,,,,,,,,,,
pending_expert_validation,VAL_100,RMCT_COMP_0549,28990,Industrial_Machinery,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Digital manufacturing systems,simulation,simulation,1,t. moving from 2d cad to 3d modelling in 2012 has enabled us to further develop our product range and enhance what was already market leading equipment. further investment in flow simulation enabled us to have a greater understanding as to the conditions our product endures and facilitates our design philosophy. page quality butterfly dampers louvre dampers shut-off d,,,,,,,,,,
pending_expert_validation,VAL_101,RMCT_COMP_0469,27900,Electrical___Electronic_Equip,usable_rich,complete_or_rich,Certification / Quality Capability,Certifications and standards,iso 9001,iso 9001,3,/ flying probe and fully automated functional test platforms which meets our clients specifications. our commitment to quality is the bedrock of our success. working to the latest iso 9001-2015 / ipc-a-610 standards means our clients can be reassured that products will be built right first time. a day in the life of a pcb follow a pcb on its daily journey at kasdon,,,,,,,,,,
pending_expert_validation,VAL_102,RMCT_COMP_0144,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Material Capability,Metals and alloys,mild steel,mild steel,3,ufactured products. utilising a diverse range of metal manufacturing capabilities. available in a wide range of high-performance aluminium stainless steel copper bronze nickel and mild steel materials. plastic injection moulding over 100 years trading in the heart of the west midlands. with a wealth of industry and technical metalwork knowledge. supplying some of the,,,,,,,,,,
pending_expert_validation,VAL_103,RMCT_COMP_0353,25620,Machining___Subtractive,usable_rich,complete_or_rich,Commercial & Supply Readiness,Delivery and responsiveness,rapid turnaround,rapid turnaround,1,apezoidal and acme forms. we can also produce tools with forms conforming to customer drawings where required and offer a comprehensive regrind service. for applications demanding rapid turnaround use our readily available stock. we maintain a wide blank inventory in a variety of sizes and hardness specifications that are ready to grind. to help you with return on investmen,,,,,,,,,,
pending_expert_validation,VAL_104,RMCT_COMP_0377,25620,Machining___Subtractive,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Lifecycle support and aftercare,refurbishment,refurbishment,2,s. electrical & control systems mpps engineers offer fault diagnosis repars and design build and installation of new control systems. page about maintenance and servicing overhaul refurbishment and modernisation press inspections to hsg236 standards machine relocations and installation complete project management services about midland power press services born in a smal,,,,,,,,,,
pending_expert_validation,VAL_105,RMCT_COMP_0380,25620,Machining___Subtractive,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,defence,defence,1,ess. our qms is designed to continually meet the requirements of the latest iterations of the international quality standards for machining components for automobiles aviation and defence iso 9001 2015. as quality is best achieved when ingrained into the dna of an organisation these standards all emphasize the importance of the entire management structure in develo,,,,,,,,,,
pending_expert_validation,VAL_106,RMCT_COMP_0357,25620,Machining___Subtractive,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,cam,cam,1,conduct continuous cost analysis and employ continuous improvement. turning milling drilling engraving and co-ordinate measuring are achieved using the latest cnc machines and cad-cam. traceability and repeatability are maintained using inventory batch control real-time product and process tracking supplier rating and advanced as9100 accreditation all of our sy,,,,,,,,,,
pending_expert_validation,VAL_107,RMCT_COMP_0127,24530,Casting___Foundry,usable,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Environmental and energy performance,energy consumption,energy consumption,1,. sustainability in the aluminium industry is becoming increasingly important as society seeks to minimise its environmental impact. for us the means taking measures to reduce our energy consumption optimise production processes increase tool life implement waste management strategies and support responsible sourcing practices. supporting disabled people in the workplace is e,,,,,,,,,,
pending_expert_validation,VAL_108,RMCT_COMP_0310,25610,Surface_Treatment___Coating,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,transport,transport,5,he only sub contract polishing company with a 2mtr wide multi head polishing line. what industries do you serve pharmaceutical nuclear food & beverage defence marine architectural transport and more. our finishes are so widespread in daily life it is estimated each person in the uk comes into contact with our finishes 30+ times per day. what surface finish is best fo,,,,,,,,,,
pending_expert_validation,VAL_109,RMCT_COMP_0047,24200,Primary_Metal_Production,usable_rich,complete_or_rich,Process Capability,Other process capability,laser,laser,6,customers to purchase online 24/7 365 days a year ac steels ltd have the ability to provide customers a wide range of on-site and in-house steel processing services. ranging from laser cutting and saw cutting to tube bending galvanizing shot blasting and painting. ac steels ltd use the latest cad-cam technology our tube laser machines produce complex parts in on,,,,,,,,,,
pending_expert_validation,VAL_110,RMCT_COMP_0049,24200,Primary_Metal_Production,usable_rich,complete_or_rich,Material Capability,Metals and alloys,bronze,bronze,1,hanical plant located on the roof of an anaerobic digester at liverpool wwtw. refurbished grit rake for eric wright group and severn trent water replaced roller bearing assemblies bronze brushes and stub shafts and scraper blades condensate pots installed manaufactured and installed three condensate pots at bolton wwtw to remove water from the digester gas pipewor,,,,,,,,,,
pending_expert_validation,VAL_111,RMCT_COMP_0220,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Material Capability,Metals and alloys,metalwork,metalwork,4,ose this popup oops something went wrong while submitting the form. elevating steel fabrication solutions across diverse market sectors since 1928 we ve mastered industrial access metalwork. from survey to installation we provide quality solutions for diverse sectors. committed to excellence and customer satisfaction with ongoing product development. design manufactu,,,,,,,,,,
pending_expert_validation,VAL_112,RMCT_COMP_0869,71129,Engineering_Services,usable_rich,complete_or_rich,"Sustainability, Circularity & Lifecycle Management Capability",Other sustainability capability,sustainability,sustainability,1,and excellence that define sms. at staffordshire mechanical solutions we are not just a service provider we are your reliable partner committed to your success. our commitment to sustainability we recognise the critical role businesses play in shaping a sustainable future. committed to environmental responsibility we integrate sustainable practices into our operations. f,,,,,,,,,,
pending_expert_validation,VAL_113,RMCT_COMP_0876,71129,Engineering_Services,usable_rich,complete_or_rich,Sector / Market Capability,Application sector,automotive,automotive,1,gained mod gm and jlr supplier status and with bs en 1090 structural steel work accreditation our fabrication range included stainless steel nuclear ventilation systems supporting automotive manufacturing companies with peripheral ce steel work and bespoke booth sheet metal work steel security door manufacture and installation. we endeavour to keep all our employees u,,,,,,,,,,
pending_expert_validation,VAL_114,RMCT_COMP_0033,24100,Primary_Metal_Production,usable,complete_or_rich,Material Capability,Metals and alloys,steel,steel,6,hes suitable for all different kinds of environments. chemetal is a massive collection of over 200 metal and laminate designs. specialists in aluminium finishes. the new stainless steel sheet decorative metal sheet specialists with a profound commitment to innovation and a keen eye for beauty g-tex stainless specialize in providing a diverse range of stainless st,,,,,,,,,,
pending_expert_validation,VAL_115,RMCT_COMP_0230,25110,Metal_Structures___Fabrication,usable_rich,complete_or_rich,Material Capability,Metals and alloys,metal structures,metal structures,1,company welded presswork 1982 limited website sic 25110 rmct layer1 metal structures & fabrication scrape date 2026-06-03 18 51 status success pages 3/6 total chars 6578 page homepage laser cuttng fabrication & powder coating turnkey developing manufacturing partn,,,,,,,,,,
pending_expert_validation,VAL_116,RMCT_COMP_0062,24200,Primary_Metal_Production,usable_rich,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Design and digital engineering support,product design,product design,1,ube producer and to consistently be recognised as being innovative and responsive to the marketplace. 3.5t flatbed to 44t articulated vehicles helping you get the most out of your product design consultancy in-house testing prototyping and sampling. just in time stockholding delivering products precisely when needed minimising inventory costs and optimising production eff,,,,,,,,,,
pending_expert_validation,VAL_117,RMCT_COMP_0593,28990,Industrial_Machinery,usable_rich,complete_or_rich,Commercial & Supply Readiness,Custom and bespoke supply,bespoke,bespoke,5,use end of arm tooling and vacuum handling solutions. what s more simmatic has a clear vision of the future s requirement to automate process solutions. we specialise in designing bespoke systems advising correct use and latest developments available from the industry. additionally we have uk distribution agreements with aircomp and airwork both with their own spec,,,,,,,,,,
pending_expert_validation,VAL_118,RMCT_COMP_0411,26110,Electrical___Electronic_Equip,usable_rich,complete_or_rich,Process Capability,Fabrication and assembly,fabrication,fabrication,5,al & electronic equip scrape date 2026-06-04 08 31 status success pages 3/6 total chars 12137 page homepage pel is a uk company developing processes and systems for the commercial fabrication of electronic devices and systems using inkjet and digital methods. we provide advanced research and development concept development and production capability - for printed electr,,,,,,,,,,
pending_expert_validation,VAL_119,RMCT_COMP_0782,71129,Engineering_Services,usable_rich,complete_or_rich,Digital / Smart Manufacturing Capability,Automation and robotics,industrial automation,industrial automation,1,company helical automation ltd website sic 71129 rmct layer1 engineering services scrape date 2026-06-03 23 27 status partial pages 1/6 total chars 3853 page homepage industrial automation control systems from individual machines to whole lines. from aerospace to waste water treatment. we don t shy away from any challenge and we don t put limits on what problems we,,,,,,,,,,
pending_expert_validation,VAL_120,RMCT_COMP_0256,25500,Forging__Forming___Pressing,usable,complete_or_rich,"Design, Engineering & Product Lifecycle Support",Lifecycle support and aftercare,maintenance,maintenance,2,nd aluminium pressings tool design and simulation 5 axis large cnc machines six cutting edge 5 axis trumpf lasers effectively managing the entire assembly process toolmaking & die maintenance press tool design and manufacture & tool making in-house epd coating at our powys facility page about welcome to marrill group limited marrill group limited is a leading uk based,,,,,,,,,,
